id,Exited
16170,0.2588660275049562
16171,0.014565153583326496
16172,0.4423180952623875
16173,0.36923420655757583
16174,0.5986432765716853
16175,0.8129777895662338
16176,0.9428632604743069
16177,0.24307778650940612
16178,0.0658559162084253
16179,0.8996935894760307
16180,0.06067535698249782
16181,0.02998397424353657
16182,0.9837845733295205
16183,0.5237191949738143
16184,0.9124341635485497
16185,0.041493466617013836
16186,0.9452125611363172
16187,0.0330123511779945
16188,0.886129569787697
16189,0.930078637236591
16190,0.1872038521163049
16191,0.8347854961253433
16192,0.4241565721330127
16193,0.7680710901160049
16194,0.8895398924423346
16195,0.011123872790520942
16196,0.10979865006240189
16197,0.010206682314539901
16198,0.7366843969771497
16199,0.06074060201928054
16200,0.09681385083016839
16201,0.1427297956600236
16202,0.6182356893230001
16203,0.48242867112993454
16204,0.9663732397807402
16205,0.8769944067351719
16206,0.2434600931925443
16207,0.5016433760780981
16208,0.9297812329091704
16209,0.06486482508152622
16210,0.40530463703989783
16211,0.10869318045360778
16212,0.19132800979563688
16213,0.8454646745497661
16214,0.16985072734400983
16215,0.90439933346092
16216,0.2794923490638105
16217,0.05968771369821016
16218,0.08453051287070244
16219,0.09542854654394448
16220,0.9543157559824152
16221,0.8549819241112805
16222,0.023390460859041638
16223,0.13185662826638678
16224,0.28273039471052697
16225,0.6887980727738546
16226,0.6206722931063521
16227,0.011138785606946209
16228,0.5178448522407878
16229,0.5748669053455778
16230,0.8043275233278779
16231,0.012871903316492714
16232,0.07822865779676096
16233,0.056900116997560195
16234,0.04788745892632811
16235,0.030613867192205543
16236,0.5570646599653868
16237,0.05490578677724354
16238,0.017356922888395333
16239,0.4362910030845367
16240,0.5223246327656591
16241,0.6661683791661113
16242,0.009754011896407292
16243,0.8931174531319661
16244,0.008180876947312093
16245,0.293504269676691
16246,0.947755457014045
16247,0.07577772585827652
16248,0.12637805539596086
16249,0.21216611616569664
16250,0.09891063009558851
16251,0.06029757936983346
16252,0.4114035299807525
16253,0.16576440086102628
16254,0.4881212245561266
16255,0.048853273622897035
16256,0.09415430954368215
16257,0.015136465556487868
16258,0.050343514193349724
16259,0.06602749695468615
16260,0.9986656256605032
16261,0.16612301626231366
16262,0.1420787130698983
16263,0.22454298651886395
16264,0.13572374822266203
16265,0.05129961653399516
16266,0.8223417576918441
16267,0.3281418602419563
16268,0.9443779713739762
16269,0.98550862399654
16270,0.13420471831023795
16271,0.05928718088920632
16272,0.5738427892478237
16273,0.9777147079523655
16274,0.1325731991973157
16275,0.92087197905653
16276,0.05314402104053129
16277,0.1365494913365269
16278,0.05372393454603337
16279,0.7463240012002879
16280,0.5717566528430559
16281,0.23464878145654308
16282,0.03847697953433524
16283,0.05733385649136278
16284,0.06828096817726298
16285,0.769144467674928
16286,0.028266989886677127
16287,0.24397516239087952
16288,0.028467768363433222
16289,0.02257564392528692
16290,0.16670623343245877
16291,0.9565039896484919
16292,0.9073206024459031
16293,0.011322324583599616
16294,0.07299005421321228
16295,0.9981348251099786
16296,0.9361110268050171
16297,0.09983234413975854
16298,0.10764112335250842
16299,0.3306035907978693
16300,0.4265481441859119
16301,0.9724419659729509
16302,0.5752620772015075
16303,0.9562180696767513
16304,0.05082654903346396
16305,0.1982618670174343
16306,0.6183118917423848
16307,0.11154299090567636
16308,0.04414769658509467
16309,0.3129790808522612
16310,0.9813586469929498
16311,0.8271158666245659
16312,0.999262022689087
16313,0.03534407772826714
16314,0.9890428190018409
16315,0.9843198204902568
16316,0.011055229939479005
16317,0.18581932132890266
16318,0.05987882071510628
16319,0.8096983384544324
16320,0.013472962019407203
16321,0.05464982359993456
16322,0.21717101783387588
16323,0.13537909190654965
16324,0.027346760591427335
16325,0.922700539094561
16326,0.01158057276601519
16327,0.9824102102229345
16328,0.9173101889512146
16329,0.05385276862129354
16330,0.9712385837725022
16331,0.615385487626128
16332,0.7404216689482338
16333,0.38049749949515815
16334,0.9979149952179884
16335,0.4198966206032549
16336,0.9471323221724077
16337,0.2589604695673075
16338,0.27636658319715257
16339,0.6936333665929783
16340,0.023112900897211283
16341,0.034027189975355296
16342,0.024382814374946167
16343,0.1192651057061641
16344,0.025131155119455864
16345,0.11696264572089397
16346,0.07878967100235815
16347,0.020992730802099575
16348,0.05243397020697493
16349,0.6351043817996005
16350,0.04525463745159691
16351,0.06386979308940907
16352,0.7955295212676685
16353,0.11379438652836098
16354,0.5760073522954362
16355,0.9832955971811627
16356,0.29159254829960835
16357,0.4713546906016438
16358,0.025403714809823372
16359,0.013649206039191413
16360,0.1527138981014966
16361,0.215473759481719
16362,0.07087201346245889
16363,0.012606915006987957
16364,0.08039372607545567
16365,0.20959682166320576
16366,0.628833009988073
16367,0.1176740381141259
16368,0.07820657860715083
16369,0.052807918001260216
16370,0.3317612323149054
16371,0.05889925600522808
16372,0.01860304510607804
16373,0.2804018960517348
16374,0.02607001199734261
16375,0.0839353022369076
16376,0.8907918315767516
16377,0.8234627701756332
16378,0.372239368491386
16379,0.7014924147990554
16380,0.17853145262870518
16381,0.025628058276144363
16382,0.3136289067414463
16383,0.2695530752415979
16384,0.07714613769987105
16385,0.0697604869554778
16386,0.1845384575758907
16387,0.23905318650317908
16388,0.41962755395896917
16389,0.11917225223580896
16390,0.05776505552466062
16391,0.3799733039378878
16392,0.12677157213362128
16393,0.03616267009419986
16394,0.5549867474478325
16395,0.3813262136314026
16396,0.03525693030279175
16397,0.6295004509999499
16398,0.021874565484335348
16399,0.012080103799821142
16400,0.2773734867717576
16401,0.07303274479405508
16402,0.32282349659374865
16403,0.08003428128222051
16404,0.055739025252045694
16405,0.9985430881714751
16406,0.013742015629913054
16407,0.011553808153375672
16408,0.21017408327018341
16409,0.10505344599123169
16410,0.6780278395623102
16411,0.2938689720188726
16412,0.39356343653006587
16413,0.9835381290589618
16414,0.40437117701942354
16415,0.009682051311611295
16416,0.05064681094092317
16417,0.9714598771932891
16418,0.17406740753315747
16419,0.044072844734991026
16420,0.9656404805431906
16421,0.10166542878238863
16422,0.030572533535468516
16423,0.026459551385859037
16424,0.2011019590625629
16425,0.4107529089907133
16426,0.5542177080116949
16427,0.4275288141057767
16428,0.8126641128618713
16429,0.1937196724183948
16430,0.10325321785913752
16431,0.04635275566146743
16432,0.18061646417414437
16433,0.047712327138417394
16434,0.05761789339555966
16435,0.12934766149189927
16436,0.03172628104530836
16437,0.220913985352428
16438,0.11855519970820505
16439,0.5443688248332317
16440,0.6323444628869582
16441,0.7696250054694987
16442,0.015134324612469052
16443,0.07104240969658661
16444,0.012951269659407731
16445,0.027150140481764125
16446,0.434053169632105
16447,0.009753889520362114
16448,0.155600340029039
16449,0.03460959605523793
16450,0.01106677299056639
16451,0.12385975897034461
16452,0.13209243828181097
16453,0.5574733554163499
16454,0.0623158115175561
16455,0.05519378944573121
16456,0.07107216725945698
16457,0.25127819898151554
16458,0.008869659553776558
16459,0.04067296993212111
16460,0.04047916657665062
16461,0.0392644873378044
16462,0.455627529172036
16463,0.13095452854561304
16464,0.4254357589683363
16465,0.27812197016347123
16466,0.15285075325887928
16467,0.10227488260387471
16468,0.1568089245896531
16469,0.7465120161975186
16470,0.025188090547955396
16471,0.040404899454130894
16472,0.8673471196050238
16473,0.10824082219997296
16474,0.9802041158539446
16475,0.6617462092665155
16476,0.9675021221641801
16477,0.9855023973971226
16478,0.029208799559961432
16479,0.030460096393219487
16480,0.0725289644768558
16481,0.054245862044699514
16482,0.07124572205093137
16483,0.028142051865494948
16484,0.1442358738285457
16485,0.35770693192870906
16486,0.20629390683439217
16487,0.9408421296464058
16488,0.11182491574025194
16489,0.15280809273876592
16490,0.6914699615327861
16491,0.02352759562302801
16492,0.10591263994338625
16493,0.23190219161778267
16494,0.27005473838468463
16495,0.021410981384109275
16496,0.29343994053859207
16497,0.04571797951286557
16498,0.030271709471139524
16499,0.030869467326325974
16500,0.23815417156048432
16501,0.19784238659767484
16502,0.9835962566282505
16503,0.36809739568074307
16504,0.5813522830385894
16505,0.06769159640517378
16506,0.2144342649034917
16507,0.6344124801280708
16508,0.0136248474894078
16509,0.7276082794864799
16510,0.10943459038388542
16511,0.49997093360551476
16512,0.12827192242047153
16513,0.6168491048090834
16514,0.013078443039914964
16515,0.25001855527733885
16516,0.015421226149952163
16517,0.21336597310556113
16518,0.0758514383293891
16519,0.011752557817904713
16520,0.9413668895838977
16521,0.19958934564766947
16522,0.015192215752991983
16523,0.5380617230909637
16524,0.07593521642198404
16525,0.008693232337641042
16526,0.47713549346940337
16527,0.7057769364109692
16528,0.5004173890835307
16529,0.4905704090308725
16530,0.02235715968682326
16531,0.28741225119565844
16532,0.017488135019644222
16533,0.022720051237125727
16534,0.02697462457248849
16535,0.4120918030701386
16536,0.04059489568971043
16537,0.2354251356541302
16538,0.2833890499917998
16539,0.04231231812960046
16540,0.37619336886789206
16541,0.5696260017941386
16542,0.07921388050511981
16543,0.18313583110213733
16544,0.9384257191055859
16545,0.8610056981100673
16546,0.012553008874315732
16547,0.5340638440542981
16548,0.9885611085653457
16549,0.17963371312888612
16550,0.13782105866903088
16551,0.5533357480407083
16552,0.29957590077596125
16553,0.01875543900401946
16554,0.016019857807589768
16555,0.8462081187140453
16556,0.08193411839703954
16557,0.16778076311372994
16558,0.37578632174832544
16559,0.020333878933476338
16560,0.8197713095146715
16561,0.07219757534259952
16562,0.9550332257616054
16563,0.923516865369822
16564,0.04676848202810797
16565,0.9131126389107981
16566,0.38108945444830344
16567,0.12453324662708046
16568,0.07400243187147884
16569,0.7122478168633652
16570,0.12717351707499183
16571,0.9106703393930139
16572,0.3565577687139954
16573,0.013193302820538856
16574,0.04299209726289629
16575,0.028381646870036782
16576,0.8978016739472845
16577,0.09640681001062958
16578,0.9386440894681984
16579,0.13917644530972334
16580,0.41733967594660476
16581,0.06067327446755456
16582,0.5662125090066334
16583,0.10541887507632837
16584,0.20963901887917102
16585,0.9343626057085013
16586,0.9764599206641088
16587,0.713409093917062
16588,0.7770375376484334
16589,0.713940418939794
16590,0.02563361623133511
16591,0.0364376624951834
16592,0.8614176299918992
16593,0.06090084983694688
16594,0.022570498863114477
16595,0.4538390759207216
16596,0.9404021787341108
16597,0.842509914259198
16598,0.0787785158639096
16599,0.051537302197634534
16600,0.07359759051944734
16601,0.8614482412228841
16602,0.05272894435329109
16603,0.9784355037266027
16604,0.9501791089130166
16605,0.05564092928321229
16606,0.08408229455112523
16607,0.13326943274151556
16608,0.21674955804576007
16609,0.24559237139649023
16610,0.0682512583443099
16611,0.18214134257019027
16612,0.8039912185529648
16613,0.5161385674499391
16614,0.03400351985493298
16615,0.935217295294058
16616,0.2457437661671665
16617,0.5994141111550714
16618,0.06554598677078913
16619,0.02771409734493653
16620,0.5333732076016511
16621,0.1260142184582022
16622,0.26728615819737556
16623,0.5384185562570435
16624,0.2890203731098854
16625,0.6886272722342489
16626,0.9849380060340875
16627,0.0350631346554468
16628,0.2510962942617761
16629,0.02941152221902283
16630,0.9898839278052104
16631,0.35451712321233453
16632,0.029483971862123412
16633,0.031589049816617545
16634,0.020620244695640166
16635,0.02307908597282807
16636,0.9771426428546246
16637,0.413029153457646
16638,0.01845106617001346
16639,0.02383890475245479
16640,0.21578233668983268
16641,0.016032786371189562
16642,0.09402641997259957
16643,0.9240716224042247
16644,0.4029422573742412
16645,0.43159912516236043
16646,0.027932170219385356
16647,0.6300829674138402
16648,0.35571904422335093
16649,0.01982049262937642
16650,0.9685601444971017
16651,0.7331984284551853
16652,0.05887887761553776
16653,0.05475979789602694
16654,0.9765920461583784
16655,0.013905470479379617
16656,0.17173120045727427
16657,0.20023122332454896
16658,0.11675743248088755
16659,0.4789723271288198
16660,0.7076133124582958
16661,0.1456227219581758
16662,0.07081532332530875
16663,0.05767827978121381
16664,0.06365493729285178
16665,0.8801568434304348
16666,0.34496963837117756
16667,0.06856566184592526
16668,0.12677086866279277
16669,0.9225841692746856
16670,0.022016975603574847
16671,0.8889984671889253
16672,0.4232010094432553
16673,0.23694792727544703
16674,0.058610214167350225
16675,0.13847362940185606
16676,0.11139290128765277
16677,0.20595003805038747
16678,0.013744908611210246
16679,0.11109996023548944
16680,0.4673298738483545
16681,0.11375906091889383
16682,0.16900898609534548
16683,0.10947871127091507
16684,0.557335305539708
16685,0.6756815053054795
16686,0.14638918976877247
16687,0.6261107479000325
16688,0.12705936792451938
16689,0.7071337675163376
16690,0.07198981592521267
16691,0.7248662374608666
16692,0.048800383753151697
16693,0.06258241736370344
16694,0.2838306030569698
16695,0.22601178013805612
16696,0.03982507071434934
16697,0.310429111576959
16698,0.301538280222745
16699,0.05270253313258125
16700,0.02801559213939096
16701,0.1093513548748919
16702,0.052313140914079466
16703,0.23977021591205033
16704,0.03725438384265896
16705,0.10855662680770121
16706,0.07679739623326795
16707,0.009691353324331969
16708,0.03472867300242162
16709,0.0234077457687128
16710,0.01158705420544889
16711,0.24132660324468694
16712,0.8300520967642467
16713,0.11947735006094778
16714,0.9377812598169759
16715,0.2567467727042767
16716,0.11653529306507496
16717,0.07009092663067736
16718,0.07507151877643314
16719,0.5965449168987147
16720,0.658899324404173
16721,0.357890794178625
16722,0.940484852996724
16723,0.36247680929152465
16724,0.07388207273271453
16725,0.9326702958108751
16726,0.4323445509203086
16727,0.6432207016143658
16728,0.2646820746004519
16729,0.9598456436033915
16730,0.9360834614331867
16731,0.7509327335731554
16732,0.9801242329871812
16733,0.3335655535976677
16734,0.038628254101244174
16735,0.4165491038227657
16736,0.20492275044951283
16737,0.02687196503970825
16738,0.5093958351629244
16739,0.38874674314798524
16740,0.011397989258701842
16741,0.024068178293591938
16742,0.04341686689180473
16743,0.10334373320117515
16744,0.06364955008030697
16745,0.9771681849626773
16746,0.09190344423764901
16747,0.8992411580217308
16748,0.8632569845631639
16749,0.01258637517304198
16750,0.10259872087355026
16751,0.24432690765455803
16752,0.9495132718330792
16753,0.03344316944223502
